window_id,entity_id,container_id,machine_id,start_index,end_index,start_time,end_time,app_du,container_status,machine_status,split,anomaly_score,feature_error_vector,top_feature_rank,top_k_features,top_k_feature_errors,window_position,label,predicted_label,threshold,score_over_threshold
55540,c_22261,c_22261,m_2226,900,923,720110,732210,173.0,0.0,0.0,test,0.29819578,"[0.8331626057624817, 0.13515149056911469, 0.5654094815254211, 0.025598352774977684, 0.5460681319236755, 0.007448181975632906, 0.021879641339182854, 0.2508484721183777]","[0, 2, 4, 7, 1, 3, 6, 5]","['cpu_util', 'cpi', 'mpki', 'disk_io', 'mem_util']","[0.8331626057624817, 0.5654094815254211, 0.5460681319236755, 0.2508484721183777, 0.13515149056911469]",13073,0,0,5.500068187713623,-5.2018723
73368,c_24794,c_24794,m_258,906,929,714410,732210,183.0,0.0,0.0,test,0.39046592,"[0.7936366200447083, 0.5528599619865417, 0.7226175665855408, 0.025983573868870735, 0.7008212208747864, 0.012125466950237751, 0.08496621996164322, 0.23071658611297607]","[0, 2, 4, 1, 7, 6, 3, 5]","['cpu_util', 'cpi', 'mpki', 'mem_util', 'disk_io']","[0.7936366200447083, 0.7226175665855408, 0.7008212208747864, 0.5528599619865417, 0.23071658611297607]",13074,0,0,5.500068187713623,-5.1096025
21676,c_20249,c_20249,m_1454,912,935,716510,732220,41.0,0.0,0.0,test,1.6793646,"[3.4699134826660156, 1.3607096672058105, 2.4189507961273193, 5.0558319091796875, 0.24028103053569794, 0.2925341725349426, 0.11081493645906448, 0.4858796298503876]","[3, 0, 2, 1, 7, 5, 4, 6]","['mem_gps', 'cpu_util', 'cpi', 'mem_util', 'disk_io']","[5.0558319091796875, 3.4699134826660156, 2.4189507961273193, 1.3607096672058105, 0.4858796298503876]",13075,1,0,5.500068187713623,-3.8207035
87746,c_203,c_203,m_2954,948,971,713710,732220,32.0,0.0,0.0,test,0.35192454,"[0.9613440632820129, 0.49632367491722107, 0.6902404427528381, 0.01490840781480074, 0.43146321177482605, 0.011323061771690845, 0.05509142950177193, 0.15470218658447266]","[0, 2, 1, 4, 7, 6, 3, 5]","['cpu_util', 'cpi', 'mem_util', 'mpki', 'disk_io']","[0.9613440632820129, 0.6902404427528381, 0.49632367491722107, 0.43146321177482605, 0.15470218658447266]",13076,0,0,5.500068187713623,-5.148144
130452,c_1251,c_1251,m_3949,942,965,716610,732230,227.0,0.0,0.0,test,0.35872746,"[1.0917983055114746, 0.3584223985671997, 0.6971434950828552, 0.029033804312348366, 0.35939109325408936, 0.008309942670166492, 0.06695985049009323, 0.25876060128211975]","[0, 2, 4, 1, 7, 6, 3, 5]","['cpu_util', 'cpi', 'mpki', 'mem_util', 'disk_io']","[1.0917983055114746, 0.6971434950828552, 0.35939109325408936, 0.3584223985671997, 0.25876060128211975]",13077,0,0,5.500068187713623,-5.1413407
29273,c_16552,c_16552,m_1649,876,899,721480,732230,144.0,0.0,0.0,test,0.32638314,"[1.0721213817596436, 0.40954625606536865, 0.5437639355659485, 0.011377687565982342, 0.321819931268692, 0.008958706632256508, 0.05748304724693298, 0.18599426746368408]","[0, 2, 1, 4, 7, 6, 3, 5]","['cpu_util', 'cpi', 'mem_util', 'mpki', 'disk_io']","[1.0721213817596436, 0.5437639355659485, 0.40954625606536865, 0.321819931268692, 0.18599426746368408]",13078,0,0,5.500068187713623,-5.173685
161801,c_25096,c_25096,m_968,924,947,719440,732230,373.0,0.0,0.0,test,0.28392848,"[0.9368587136268616, 0.2878538966178894, 0.4840390682220459, 0.01182068232446909, 0.37025609612464905, 0.002754926448687911, 0.03368391469120979, 0.14416052401065826]","[0, 2, 4, 1, 7, 6, 3, 5]","['cpu_util', 'cpi', 'mpki', 'mem_util', 'disk_io']","[0.9368587136268616, 0.4840390682220459, 0.37025609612464905, 0.2878538966178894, 0.14416052401065826]",13079,0,0,5.500068187713623,-5.21614
143561,c_15601,c_15601,m_615,924,947,715620,732240,313.0,0.0,0.0,test,0.2841268,"[0.849240243434906, 0.30050739645957947, 0.5003872513771057, 0.018487131223082542, 0.42280343174934387, 0.0042411815375089645, 0.020015787333250046, 0.15733186900615692]","[0, 2, 4, 1, 7, 6, 3, 5]","['cpu_util', 'cpi', 'mpki', 'mem_util', 'disk_io']","[0.849240243434906, 0.5003872513771057, 0.42280343174934387, 0.30050739645957947, 0.15733186900615692]",13080,0,0,5.500068187713623,-5.2159414
13259,c_1059,c_1059,m_1291,918,941,719570,732250,334.0,0.0,0.0,test,0.42898697,"[1.131460428237915, 0.7953235507011414, 0.7288846969604492, 0.012855532579123974, 0.41886624693870544, 0.009296814911067486, 0.17471373081207275, 0.1604945808649063]","[0, 1, 2, 4, 6, 7, 3, 5]","['cpu_util', 'mem_util', 'cpi', 'mpki', 'net_out']","[1.131460428237915, 0.7953235507011414, 0.7288846969604492, 0.41886624693870544, 0.17471373081207275]",13081,0,0,5.500068187713623,-5.071081
127436,c_29312,c_29312,m_3890,900,923,716610,732250,335.0,0.0,0.0,test,0.35437974,"[1.0945467948913574, 0.4892345666885376, 0.6635469794273376, 0.018290668725967407, 0.3308301866054535, 0.005042273551225662, 0.051811084151268005, 0.18173538148403168]","[0, 2, 1, 4, 7, 6, 3, 5]","['cpu_util', 'cpi', 'mem_util', 'mpki', 'disk_io']","[1.0945467948913574, 0.6635469794273376, 0.4892345666885376, 0.3308301866054535, 0.18173538148403168]",13082,0,0,5.500068187713623,-5.1456885
73863,c_10011,c_10011,m_2592,966,989,720230,732270,520.0,0.0,0.0,test,0.47884867,"[1.202475666999817, 0.9234091639518738, 1.023483157157898, 0.026834502816200256, 0.22139401733875275, 0.04033121094107628, 0.10583627969026566, 0.28702548146247864]","[0, 2, 1, 7, 4, 6, 5, 3]","['cpu_util', 'cpi', 'mem_util', 'disk_io', 'mpki']","[1.202475666999817, 1.023483157157898, 0.9234091639518738, 0.28702548146247864, 0.22139401733875275]",13083,0,0,5.500068187713623,-5.0212197
104463,c_21331,c_21331,m_3349,894,917,714360,732270,598.0,0.0,0.0,test,4.3714585,"[9.560900688171387, 1.272519826889038, 7.221656322479248, 1.7596887350082397, 0.6078906655311584, 9.74242115020752, 3.242795705795288, 1.5637937784194946]","[5, 0, 2, 6, 3, 7, 1, 4]","['net_in', 'cpu_util', 'cpi', 'net_out', 'mem_gps']","[9.74242115020752, 9.560900688171387, 7.221656322479248, 3.242795705795288, 1.7596887350082397]",13084,1,0,5.500068187713623,-1.1286097
46979,c_20836,c_20836,m_2041,924,947,714450,732280,4.0,0.0,0.0,test,0.4985723,"[1.1123167276382446, 0.9898403286933899, 1.3224023580551147, 0.01972903497517109, 0.06836831569671631, 0.08308924734592438, 0.08269120752811432, 0.31014111638069153]","[2, 0, 1, 7, 5, 6, 4, 3]","['cpi', 'cpu_util', 'mem_util', 'disk_io', 'net_in']","[1.3224023580551147, 1.1123167276382446, 0.9898403286933899, 0.31014111638069153, 0.08308924734592438]",13085,0,0,5.500068187713623,-5.001496
71691,c_22472,c_22472,m_2562,936,959,718210,732280,295.0,0.0,0.0,test,12.103169,"[21.89887237548828, 2.80415940284729, 15.623275756835938, 9.971701622009277, 0.09627661108970642, 27.925683975219727, 15.858452796936035, 2.6469316482543945]","[5, 0, 6, 2, 3, 1, 7, 4]","['net_in', 'cpu_util', 'net_out', 'cpi', 'mem_gps']","[27.925683975219727, 21.89887237548828, 15.858452796936035, 15.623275756835938, 9.971701622009277]",13086,1,1,5.500068187713623,6.6031013
69713,c_26410,c_26410,m_2520,930,953,715120,732280,387.0,0.0,0.0,test,0.5147247,"[1.146450161933899, 0.9108009338378906, 1.563513159751892, 0.018851270899176598, 0.05520044267177582, 0.06815705448389053, 0.049150291830301285, 0.3056739270687103]","[2, 0, 1, 7, 5, 4, 6, 3]","['cpi', 'cpu_util', 'mem_util', 'disk_io', 'net_in']","[1.563513159751892, 1.146450161933899, 0.9108009338378906, 0.3056739270687103, 0.06815705448389053]",13087,0,0,5.500068187713623,-4.9853435
23709,c_10836,c_10836,m_1505,888,911,708340,732290,366.0,0.0,0.0,test,3.6890063,"[1.8659563064575195, 4.59705924987793, 0.8160389065742493, 0.07181129604578018, 0.031790126115083694, 4.919023036956787, 16.81001853942871, 0.4003528356552124]","[6, 5, 1, 0, 2, 7, 3, 4]","['net_out', 'net_in', 'mem_util', 'cpu_util', 'cpi']","[16.81001853942871, 4.919023036956787, 4.59705924987793, 1.8659563064575195, 0.8160389065742493]",13088,1,0,5.500068187713623,-1.8110619
8567,c_12612,c_12612,m_116,930,953,719000,732290,10.0,0.0,0.0,test,0.46411335,"[1.0363481044769287, 0.7621001601219177, 1.5289546251296997, 0.025977009907364845, 0.06650340557098389, 0.04791443049907684, 0.036106452345848083, 0.20900249481201172]","[2, 0, 1, 7, 4, 5, 6, 3]","['cpi', 'cpu_util', 'mem_util', 'disk_io', 'mpki']","[1.5289546251296997, 1.0363481044769287, 0.7621001601219177, 0.20900249481201172, 0.06650340557098389]",13089,0,0,5.500068187713623,-5.035955
95183,c_15898,c_15898,m_315,954,977,713740,732290,378.0,0.0,0.0,test,0.4111186,"[0.8965855240821838, 0.7293109893798828, 1.1306792497634888, 0.01661822758615017, 0.14873814582824707, 0.029992148280143738, 0.043407175689935684, 0.29361751675605774]","[2, 0, 1, 7, 4, 6, 5, 3]","['cpi', 'cpu_util', 'mem_util', 'disk_io', 'mpki']","[1.1306792497634888, 0.8965855240821838, 0.7293109893798828, 0.29361751675605774, 0.14873814582824707]",13090,0,0,5.500068187713623,-5.0889497
44624,c_28119,c_28119,m_1983,900,923,714570,732290,294.0,0.0,0.0,test,0.29648167,"[0.6683962941169739, 0.4920952022075653, 0.6128094792366028, 0.01782444678246975, 0.27523815631866455, 0.01675846241414547, 0.0320085771381855, 0.25672265887260437]","[0, 2, 1, 4, 7, 6, 3, 5]","['cpu_util', 'cpi', 'mem_util', 'mpki', 'disk_io']","[0.6683962941169739, 0.6128094792366028, 0.4920952022075653, 0.27523815631866455, 0.25672265887260437]",13091,0,0,5.500068187713623,-5.2035866
50172,c_23322,c_23322,m_2128,924,947,714900,732300,62.0,0.0,0.0,test,0.2497642,"[0.5755183100700378, 0.26419100165367126, 0.493367463350296, 0.026334064081311226, 0.2876902222633362, 0.014349162578582764, 0.01201566681265831, 0.32464781403541565]","[0, 2, 7, 4, 1, 3, 5, 6]","['cpu_util', 'cpi', 'disk_io', 'mpki', 'mem_util']","[0.5755183100700378, 0.493367463350296, 0.32464781403541565, 0.2876902222633362, 0.26419100165367126]",13092,0,0,5.500068187713623,-5.250304
112935,c_10814,c_10814,m_3527,924,947,714020,732310,123.0,0.0,0.0,test,0.3117816,"[0.618845522403717, 0.38050392270088196, 0.7516524791717529, 0.015216536819934845, 0.33163395524024963, 0.014337532222270966, 0.01931019313633442, 0.36275267601013184]","[2, 0, 1, 7, 4, 6, 3, 5]","['cpi', 'cpu_util', 'mem_util', 'disk_io', 'mpki']","[0.7516524791717529, 0.618845522403717, 0.38050392270088196, 0.36275267601013184, 0.33163395524024963]",13093,0,0,5.500068187713623,-5.188287
17018,c_12587,c_12587,m_1347,960,983,719580,732310,140.0,0.0,0.0,test,0.33901352,"[0.7240341305732727, 0.5929040312767029, 0.7406198978424072, 0.013260717503726482, 0.2624303698539734, 0.033914316445589066, 0.038839634507894516, 0.3061048090457916]","[2, 0, 1, 7, 4, 6, 5, 3]","['cpi', 'cpu_util', 'mem_util', 'disk_io', 'mpki']","[0.7406198978424072, 0.7240341305732727, 0.5929040312767029, 0.3061048090457916, 0.2624303698539734]",13094,0,0,5.500068187713623,-5.1610546
103130,c_10605,c_10605,m_3331,936,959,713110,732320,499.0,0.0,0.0,test,1.8756927,"[0.6933121681213379, 1.9049772024154663, 2.6684980392456055, 0.0700158104300499, 0.18669746816158295, 0.2694590091705322, 7.6642279624938965, 1.5483533143997192]","[6, 2, 1, 7, 0, 5, 4, 3]","['net_out', 'cpi', 'mem_util', 'disk_io', 'cpu_util']","[7.6642279624938965, 2.6684980392456055, 1.9049772024154663, 1.5483533143997192, 0.6933121681213379]",13095,1,0,5.500068187713623,-3.6243753
26428,c_13319,c_13319,m_1578,960,983,718970,732320,344.0,0.0,0.0,test,0.44232503,"[1.0558217763900757, 0.978977382183075, 1.0755205154418945, 0.029072945937514305, 0.01863151602447033, 0.06995996087789536, 0.06722665578126907, 0.24338947236537933]","[2, 0, 1, 7, 5, 6, 3, 4]","['cpi', 'cpu_util', 'mem_util', 'disk_io', 'net_in']","[1.0755205154418945, 1.0558217763900757, 0.978977382183075, 0.24338947236537933, 0.06995996087789536]",13096,0,0,5.500068187713623,-5.057743
65766,c_2737,c_2737,m_2455,942,965,716710,732320,580.0,0.0,0.0,test,0.4285769,"[1.0377132892608643, 0.9330348968505859, 1.0484174489974976, 0.020529886707663536, 0.01989898271858692, 0.06680396944284439, 0.058985382318496704, 0.24323119223117828]","[2, 0, 1, 7, 5, 6, 3, 4]","['cpi', 'cpu_util', 'mem_util', 'disk_io', 'net_in']","[1.0484174489974976, 1.0377132892608643, 0.9330348968505859, 0.24323119223117828, 0.06680396944284439]",13097,0,0,5.500068187713623,-5.0714912
3013,c_22772,c_22772,m_1037,906,929,713240,732330,267.0,0.0,0.0,test,0.4443152,"[1.0662039518356323, 0.9936003684997559, 1.0862523317337036, 0.015910418704152107, 0.01967606507241726, 0.08036293089389801, 0.07643921673297882, 0.21607594192028046]","[2, 0, 1, 7, 5, 6, 4, 3]","['cpi', 'cpu_util', 'mem_util', 'disk_io', 'net_in']","[1.0862523317337036, 1.0662039518356323, 0.9936003684997559, 0.21607594192028046, 0.08036293089389801]",13098,0,0,5.500068187713623,-5.0557528
147852,c_20578,c_20578,m_70,930,953,716330,732340,384.0,0.0,0.0,test,0.48417705,"[1.0016494989395142, 1.0014901161193848, 1.3155957460403442, 0.017379647120833397, 0.1743485927581787, 0.08463692665100098, 0.10461873561143875, 0.17369717359542847]","[2, 0, 1, 4, 7, 6, 5, 3]","['cpi', 'cpu_util', 'mem_util', 'mpki', 'disk_io']","[1.3155957460403442, 1.0016494989395142, 1.0014901161193848, 0.1743485927581787, 0.17369717359542847]",13099,0,0,5.500068187713623,-5.015891
5041,c_27272,c_27272,m_1080,942,965,718200,732340,694.0,0.0,0.0,test,0.45326492,"[0.9482569694519043, 0.7178782820701599, 1.3572707176208496, 0.023270444944500923, 0.3344269096851349, 0.032185979187488556, 0.06247284635901451, 0.15035702288150787]","[2, 0, 1, 4, 7, 6, 5, 3]","['cpi', 'cpu_util', 'mem_util', 'mpki', 'disk_io']","[1.3572707176208496, 0.9482569694519043, 0.7178782820701599, 0.3344269096851349, 0.15035702288150787]",13100,0,0,5.500068187713623,-5.0468035
109906,c_29090,c_29090,m_3470,960,983,721120,732350,722.0,0.0,0.0,test,0.31572583,"[0.8784764409065247, 0.3320099413394928, 0.518957793712616, 0.021125486120581627, 0.5383132100105286, 0.003365562530234456, 0.019569413736462593, 0.2139887809753418]","[0, 4, 2, 1, 7, 3, 6, 5]","['cpu_util', 'mpki', 'cpi', 'mem_util', 'disk_io']","[0.8784764409065247, 0.5383132100105286, 0.518957793712616, 0.3320099413394928, 0.2139887809753418]",13101,0,0,5.500068187713623,-5.1843424
108552,c_1066,c_1066,m_3459,978,1001,718070,732370,432.0,0.0,0.0,test,0.30134773,"[0.8206236362457275, 0.2639458477497101, 0.5180949568748474, 0.027784792706370354, 0.5708592534065247, 0.001501366845332086, 0.01323011890053749, 0.19474180042743683]","[0, 4, 2, 1, 7, 3, 6, 5]","['cpu_util', 'mpki', 'cpi', 'mem_util', 'disk_io']","[0.8206236362457275, 0.5708592534065247, 0.5180949568748474, 0.2639458477497101, 0.19474180042743683]",13102,0,0,5.500068187713623,-5.1987205
2682,c_17381,c_17381,m_1033,996,1019,723210,732380,578.0,0.0,0.0,test,0.30683947,"[0.7104032635688782, 0.3027896583080292, 0.588935911655426, 0.021304061636328697, 0.5528770089149475, 0.004288387950509787, 0.01836501806974411, 0.255752295255661]","[0, 2, 4, 1, 7, 3, 6, 5]","['cpu_util', 'cpi', 'mpki', 'mem_util', 'disk_io']","[0.7104032635688782, 0.588935911655426, 0.5528770089149475, 0.3027896583080292, 0.255752295255661]",13103,0,0,5.500068187713623,-5.1932287
99113,c_20625,c_20625,m_3226,1002,1025,715180,732380,297.0,0.0,0.0,test,0.5069509,"[0.9352498650550842, 0.9120333194732666, 1.2187366485595703, 0.0534210205078125, 0.42595183849334717, 0.06895007193088531, 0.0724094808101654, 0.3688553273677826]","[2, 0, 1, 4, 7, 6, 5, 3]","['cpi', 'cpu_util', 'mem_util', 'mpki', 'disk_io']","[1.2187366485595703, 0.9352498650550842, 0.9120333194732666, 0.42595183849334717, 0.3688553273677826]",13104,0,0,5.500068187713623,-4.9931173
93291,c_25403,c_25403,m_3108,936,959,719750,732380,540.0,0.0,0.0,test,0.20448846,"[0.10064960271120071, 0.01919117197394371, 0.06504277139902115, 0.004413951653987169, 0.0008232896216213703, 0.5853399038314819, 0.7235090732574463, 0.1369379311800003]","[6, 5, 7, 0, 2, 1, 3, 4]","['net_out', 'net_in', 'disk_io', 'cpu_util', 'cpi']","[0.7235090732574463, 0.5853399038314819, 0.1369379311800003, 0.10064960271120071, 0.06504277139902115]",13105,0,0,5.500068187713623,-5.29558
105141,c_27385,c_27385,m_3363,948,971,714080,732380,46.0,0.0,0.0,test,3.7288034,"[0.18430162966251373, 0.15344105660915375, 1.1772910356521606, 14.672480583190918, 0.08982294797897339, 4.024056911468506, 9.193180084228516, 0.33585402369499207]","[3, 6, 5, 2, 7, 0, 1, 4]","['mem_gps', 'net_out', 'net_in', 'cpi', 'disk_io']","[14.672480583190918, 9.193180084228516, 4.024056911468506, 1.1772910356521606, 0.33585402369499207]",13106,1,0,5.500068187713623,-1.7712648
58202,c_15975,c_15975,m_2270,936,959,719120,732390,33.0,0.0,0.0,test,0.24638444,"[0.26829788088798523, 0.023063382133841515, 0.04797360301017761, 0.005809824448078871, 0.005188510287553072, 0.5367663502693176, 0.8109256625175476, 0.27305030822753906]","[6, 5, 7, 0, 2, 1, 3, 4]","['net_out', 'net_in', 'disk_io', 'cpu_util', 'cpi']","[0.8109256625175476, 0.5367663502693176, 0.27305030822753906, 0.26829788088798523, 0.04797360301017761]",13107,0,0,5.500068187713623,-5.2536836
97379,c_18114,c_18114,m_3190,900,923,718550,732390,219.0,0.0,0.0,test,0.22461958,"[0.29293012619018555, 0.02473420649766922, 0.0383780337870121, 0.00596247985959053, 0.004394607152789831, 0.5272013545036316, 0.6552795171737671, 0.248076394200325]","[6, 5, 0, 7, 2, 1, 3, 4]","['net_out', 'net_in', 'cpu_util', 'disk_io', 'cpi']","[0.6552795171737671, 0.5272013545036316, 0.29293012619018555, 0.248076394200325, 0.0383780337870121]",13108,0,0,5.500068187713623,-5.275449
51187,c_22732,c_22732,m_2145,834,857,719410,732390,103.0,0.0,0.0,test,0.18322714,"[0.1513349562883377, 0.02656233124434948, 0.03335878625512123, 0.006012231111526489, 0.005426797550171614, 0.5265007615089417, 0.552996814250946, 0.16362439095973969]","[6, 5, 7, 0, 2, 1, 3, 4]","['net_out', 'net_in', 'disk_io', 'cpu_util', 'cpi']","[0.552996814250946, 0.5265007615089417, 0.16362439095973969, 0.1513349562883377, 0.03335878625512123]",13109,0,0,5.500068187713623,-5.316841
135790,c_18048,c_18048,m_440,954,977,705660,732400,20.0,0.0,0.0,test,0.1665224,"[0.062270283699035645, 0.026511410251259804, 0.029131991788744926, 0.007372444961220026, 0.0043257479555904865, 0.5182387232780457, 0.5066160559654236, 0.1777125746011734]","[5, 6, 7, 0, 2, 1, 3, 4]","['net_in', 'net_out', 'disk_io', 'cpu_util', 'cpi']","[0.5182387232780457, 0.5066160559654236, 0.1777125746011734, 0.062270283699035645, 0.029131991788744926]",13110,0,0,5.500068187713623,-5.3335457
28958,c_1918,c_1918,m_1639,1002,1025,718080,732410,599.0,0.0,0.0,test,0.1734353,"[0.057033270597457886, 0.0330958217382431, 0.026067614555358887, 0.004601537715643644, 0.002790449419990182, 0.5672481656074524, 0.5273942947387695, 0.16925126314163208]","[5, 6, 7, 0, 1, 2, 3, 4]","['net_in', 'net_out', 'disk_io', 'cpu_util', 'mem_util']","[0.5672481656074524, 0.5273942947387695, 0.16925126314163208, 0.057033270597457886, 0.0330958217382431]",13111,0,0,5.500068187713623,-5.326633
137487,c_21026,c_21026,m_463,954,977,720160,732410,556.0,0.0,0.0,test,0.18745413,"[0.06898482143878937, 0.03768938034772873, 0.028539447113871574, 0.0034082122147083282, 0.002460432006046176, 0.5877606272697449, 0.5874324440956116, 0.1833578497171402]","[5, 6, 7, 0, 1, 2, 3, 4]","['net_in', 'net_out', 'disk_io', 'cpu_util', 'mem_util']","[0.5877606272697449, 0.5874324440956116, 0.1833578497171402, 0.06898482143878937, 0.03768938034772873]",13112,0,0,5.500068187713623,-5.312614
8891,c_21115,c_21115,m_1167,858,881,721610,732410,414.0,0.0,0.0,test,0.19162261,"[0.07615531235933304, 0.04093971475958824, 0.02725171111524105, 0.003713567741215229, 0.0034464870113879442, 0.5976077914237976, 0.6291473507881165, 0.1547190397977829]","[6, 5, 7, 0, 1, 2, 3, 4]","['net_out', 'net_in', 'disk_io', 'cpu_util', 'mem_util']","[0.6291473507881165, 0.5976077914237976, 0.1547190397977829, 0.07615531235933304, 0.04093971475958824]",13113,0,0,5.500068187713623,-5.3084455
121361,c_12076,c_12076,m_3714,894,917,715350,732420,70.0,0.0,0.0,test,0.19377762,"[0.07897809892892838, 0.033031731843948364, 0.03716298192739487, 0.00694583123549819, 0.004403925500810146, 0.5681044459342957, 0.662517249584198, 0.1590767353773117]","[6, 5, 7, 0, 2, 1, 3, 4]","['net_out', 'net_in', 'disk_io', 'cpu_util', 'cpi']","[0.662517249584198, 0.5681044459342957, 0.1590767353773117, 0.07897809892892838, 0.03716298192739487]",13114,0,0,5.500068187713623,-5.3062906
137314,c_15218,c_15218,m_460,990,1013,715940,732420,642.0,0.0,0.0,test,0.20160517,"[0.09059232473373413, 0.037988848984241486, 0.03064454160630703, 0.005384716670960188, 0.002139464020729065, 0.615567147731781, 0.6825338006019592, 0.14799053966999054]","[6, 5, 7, 0, 1, 2, 3, 4]","['net_out', 'net_in', 'disk_io', 'cpu_util', 'mem_util']","[0.6825338006019592, 0.615567147731781, 0.14799053966999054, 0.09059232473373413, 0.037988848984241486]",13115,0,0,5.500068187713623,-5.298463
